#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="1.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t1,
#cell14=t2,
#cell16=t1,
#cell17=t1,
#cell18=t2,
#cell19=t2,
#cell5=t2,
#cell6=t2,
#cell8=t1</traitSet>
#                <userDataType codeMap="t1=0,t2=1,? = 0 1 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="2"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="2" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator	relativeGeoRates	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2
639000	-14.984342820581798	-4.182906353741591	-10.801436466840208	0.0	1	0.07909376669771695	22.114592931441553	0.07909376669771695
640000	-16.537208886738153	-3.9032853299303563	-12.633923556807796	0.0	1	0.3273158449864043	99.90505058785085	0.3273158449864043
641000	-15.201903229168801	-4.399469226261774	-10.802434002907027	0.0	1	0.40214975464889885	16.11677560683647	0.40214975464889885
642000	-15.749880130370006	-4.636126403026939	-11.113753727343067	0.0	1	1.0256528299517655	11.84189896046301	1.0256528299517655
643000	-15.47994023491641	-4.659625957798724	-10.820314277117687	0.0	1	0.7617487305517358	11.500844664061443	0.7617487305517358
644000	-15.086209676040257	-5.873093695573054	-9.213115980467203	0.0	1	0.5192692999124866	2.9591019403629493	0.5192692999124866
645000	-15.988413948838241	-3.838268983562077	-12.150144965276164	0.0	1	0.024279731810723286	84.65328164398302	0.024279731810723286
646000	-16.66627791745213	-4.928673904182541	-11.73760401326959	0.0	1	2.0042237723359957	8.331819524255565	2.0042237723359957
647000	-16.23968796690084	-4.0754825744833685	-12.16420539241747	0.0	1	1.2584643150769221	26.45576636228582	1.2584643150769221
648000	-15.781831939062837	-3.7974671198140917	-11.984364819248745	0.0	1	0.15722253147474485	64.08020956496148	0.15722253147474485
649000	-17.135333606203552	-3.825975268236097	-13.309358337967454	0.0	1	1.7647792218224363	49.02637688507506	1.7647792218224363
650000	-15.156573632265786	-6.229359983788616	-8.92721364847717	0.0	1	0.6057596948204595	2.0401843446908883	0.6057596948204595
651000	-15.139200901086337	-3.9704182896888964	-11.168782611397441	0.0	1	0.05436246999206692	32.407956015105434	0.05436246999206692
652000	-15.17798274679205	-4.2545996564687725	-10.923383090323277	0.0	1	0.313154174860515	19.81255904430804	0.313154174860515
653000	-14.928249164269728	-4.482016536665162	-10.446232627604566	0.0	1	0.1583304575000652	14.426376197110063	0.1583304575000652
654000	-16.4291915743961	-3.9641825028730477	-12.465009071523053	0.0	1	0.0391157025348951	111.29896742962195	0.0391157025348951
655000	-17.16182543509867	-3.7978867569150196	-13.363938678183652	0.0	1	1.580293963562138	61.508115623417744	1.580293963562138
656000	-20.638974600355507	-5.0518183582247795	-15.587156242130728	0.0	1	2.1473733127933703	263.6496753397171	2.1473733127933703
657000	-16.057293234606263	-3.955227618664768	-12.102065615941497	0.0	1	0.9536074866321946	33.4947310944272	0.9536074866321946
658000	-15.608525186064524	-8.109610832204757	-7.498914353859767	0.0	1	1.0870481203445892	0.30218395926478053	1.0870481203445892
659000	-15.102418669051536	-5.051673858592768	-10.050744810458768	0.0	1	0.45985735439743713	7.232227895106885	0.45985735439743713
660000	-14.962990115606143	-6.322065864581619	-8.640924251024524	0.0	1	0.4154307995509933	1.8536752793778082	0.4154307995509933
661000	-14.728720915047365	-5.036530642568386	-9.69219027247898	0.0	1	0.08392642718819907	7.3581962151167035	0.08392642718819907
662000	-16.180949327547236	-4.388821251860724	-11.792128075686511	0.0	1	1.3770135343568137	16.35393327721741	1.3770135343568137
663000	-15.086388495268952	-4.039368617555055	-11.047019877713897	0.0	1	0.07379962398882048	28.25360964960837	0.07379962398882048
664000	-14.591175286678	-5.527382665773807	-9.063792620904193	0.0	1	9.964936466800934E-4	4.275439627319481	9.964936466800934E-4
665000	-15.792812401310368	-4.740256408166995	-11.052555993143374	0.0	1	1.0937779349503576	10.418845031626219	1.0937779349503576
666000	-15.365072476583832	-3.9742918072670332	-11.390780669316799	0.0	1	0.28483930734376695	32.14260157250054	0.28483930734376695
667000	-18.060214567443705	-3.7986565226320304	-14.261558044811673	0.0	1	2.3894179908151814	66.84715013323034	2.3894179908151814
668000	-18.523024888754414	-3.917210223240251	-14.605814665514162	0.0	1	2.2692400841521447	102.66342989120426	2.2692400841521447
669000	-15.679934662774178	-3.934213421982454	-11.745721240791724	0.0	1	0.5478219887380643	35.13632589255707	0.5478219887380643
670000	-18.49186283067145	-3.9629256739726184	-14.528937156698834	0.0	1	2.1052448099928522	111.07852848165363	2.1052448099928522
671000	-17.582406941154552	-3.860526124323962	-13.721880816830591	0.0	1	1.523442332875944	90.5006099059833	1.523442332875944
672000	-18.766988659184676	-5.200476281002372	-13.566512378182303	0.0	1	0.026338829419087374	285.2776065638908	0.026338829419087374
673000	-15.210786153592448	-4.24261295860647	-10.968173194985978	0.0	1	0.339649511689307	20.17148211346832	0.339649511689307
674000	-17.26565800851538	-3.8070184541905694	-13.458639554324812	0.0	1	1.7974958485556352	54.77767252511835	1.7974958485556352
675000	-17.436198760417824	-3.8119442664489704	-13.624254493968854	0.0	1	1.999812334797754	52.90103512682893	1.999812334797754
676000	-17.08010720397806	-4.198350749536158	-12.8817564544419	0.0	1	0.13905832608703317	147.40702786485258	0.13905832608703317
677000	-18.946417481382202	-3.899210380682522	-15.04720710069968	0.0	1	2.7497602303681146	99.07535799342072	2.7497602303681146
678000	-18.271087873432	-4.3627542294078205	-13.908333644024177	0.0	1	0.999836006120125	170.10885865748634	0.999836006120125
679000	-16.158614854264123	-3.8430715060375076	-12.315543348226614	0.0	1	0.8458126300013709	45.641762347736446	0.8458126300013709
680000	-15.718223430537043	-4.265958061624325	-11.452265368912718	0.0	1	0.8592220719546517	19.481104519229383	0.8592220719546517
681000	-16.89878804203385	-3.919070080097625	-12.979717961936226	0.0	1	0.6392840337416774	103.0236521110828	0.6392840337416774
682000	-15.8201151478793	-3.9031080114067542	-11.917007136472545	0.0	1	0.6395033947043314	37.94392037260803	0.6395033947043314
683000	-15.86445197785666	-3.80039207187316	-12.0640599059835	0.0	1	0.33292118636235596	58.53288774756118	0.33292118636235596
684000	-15.510167423306239	-5.004226930609193	-10.505940492697047	0.0	1	0.8604591032664787	7.635375852886113	0.8604591032664787
685000	-18.5707442353612	-3.9339195478899067	-14.636824687471295	0.0	1	2.2666400948768493	105.8391723814032	2.2666400948768493
686000	-16.63593007633149	-3.9308207188969377	-12.705109357434553	0.0	1	1.4989349040259916	35.41857753746429	1.4989349040259916
687000	-16.29938260158418	-3.918503659322124	-12.380878942262056	0.0	1	0.04161704128322978	102.91413691783977	0.04161704128322978
688000	-16.20774776429463	-4.155482338955044	-12.052265425339586	0.0	1	1.2851178938717314	23.106060111680378	1.2851178938717314
689000	-16.6500982499561	-4.060436576903364	-12.589661673052735	0.0	1	0.01567429294433076	127.06293184794427	0.01567429294433076
690000	-15.64856636089195	-3.9269296915628638	-11.721636669329087	0.0	1	0.5058604381469537	35.748820904427475	0.5058604381469537
691000	-17.79146845051795	-3.8072234449130304	-13.984245005604919	0.0	1	2.3247893575976493	54.68999018317006	2.3247893575976493
692000	-16.96106422995799	-8.26854785869889	-8.6925163712591	0.0	1	2.440230062451376	0.25758273000277826	2.440230062451376
693000	-16.852963968271162	-5.1180946738542135	-11.734869294416947	0.0	1	2.2196985151522504	6.707857234933166	2.2196985151522504
694000	-16.757269377835566	-3.8042685087725747	-12.953000869062992	0.0	1	1.2672400191532793	56.0715890099186	1.2672400191532793
695000	-16.435009795570487	-3.7988615141539164	-12.63614828141657	0.0	1	0.8785797346206572	60.01312818034869	0.8785797346206572
696000	-23.20239251580525	-5.007686006351125	-18.194706509454125	0.0	1	4.785170647670417	257.39355835538504	4.785170647670417
697000	-16.445737483686834	-3.799035899967729	-12.646701583719105	0.0	1	0.8926903751306908	59.811856771235036	0.8926903751306908
698000	-14.916717581046882	-5.085349253215916	-9.831368327830965	0.0	1	0.2789683022422242	6.960789406631093	0.2789683022422242
699000	-15.338553646999392	-4.175840678284349	-11.162712968715043	0.0	1	0.428939214671769	22.363519224274874	0.428939214671769
700000	-15.373324904363592	-4.318863534968835	-11.054461369394756	0.0	1	0.5397003183733353	18.038855724497395	0.5397003183733353
701000	-15.489887499958996	-3.840783156635278	-11.64910434332372	0.0	1	0.1702222849640064	46.043275409371894	0.1702222849640064
702000	-20.142289278370775	-4.3025652620935055	-15.839724016277268	0.0	1	5.301140442856258	18.466284226725595	5.301140442856258
703000	-16.377072567116773	-3.858409502806349	-12.518663064310424	0.0	1	0.3264730079360204	89.98293991750128	0.3264730079360204
704000	-16.432998150018943	-3.9746155226643043	-12.45838262735464	0.0	1	0.014548643770768597	113.11049909773676	0.014548643770768597
705000	-17.76273252301294	-3.8916858769285327	-13.871046646084407	0.0	1	1.5910418689847154	97.51294839301585	1.5910418689847154
706000	-18.620246797700773	-4.602474391646538	-14.017772406054235	0.0	1	0.9045947180357505	202.19040496035396	0.9045947180357505
707000	-16.961598164971235	-4.083596868432819	-12.878001296538418	0.0	1	0.27291202434074957	130.61567305240004	0.27291202434074957
708000	-15.215213988025242	-3.8895377951916292	-11.325676192833614	0.0	1	0.010284100818951532	39.35500162175884	0.010284100818951532
709000	-19.033666878390072	-4.008196092401448	-15.025470785988624	0.0	1	3.9907483807681645	29.99532339406999	3.9907483807681645
710000	-17.088726487864363	-4.605171692103937	-12.483554795760426	0.0	1	2.3562063954345405	12.31061144830828	2.3562063954345405
711000	-16.259315227630903	-4.30524554934139	-11.954069678289512	0.0	1	1.4194209541698708	18.395004950233137	1.4194209541698708
712000	-16.16014774637554	-3.983055675748799	-12.177092070626742	0.0	1	1.090057041530648	31.558462183066997	1.090057041530648
713000	-16.105050898882574	-4.976738769747481	-11.128312129135095	0.0	1	1.4509937495499465	7.880690007026085	1.4509937495499465
714000	-21.34408741737609	-5.896960233048003	-15.447127184328087	0.0	1	1.430792878164247	406.8388707125951	1.430792878164247
715000	-15.350782809366244	-4.215010952660214	-11.135771856706029	0.0	1	0.46446168703458285	21.03596924188151	0.46446168703458285
716000	-16.144032157515007	-3.996514515788668	-12.14751764172634	0.0	1	1.0888219374967778	30.70210711005194	1.0888219374967778
717000	-18.175465160879384	-3.87456421491201	-14.300900945967372	0.0	1	2.0635628460797095	93.78521761402912	2.0635628460797095
718000	-16.563519958058446	-3.809309946986681	-12.754210011071766	0.0	1	0.768329286346966	74.3478661816782	0.768329286346966
719000	-18.386785687868567	-4.941949192642668	-13.444836495225898	0.0	1	0.08087007305885714	248.19186944849784	0.08087007305885714
720000	-17.612876912574173	-3.79883179268214	-13.81404511989203	0.0	1	1.9381490807987747	67.08310511051218	1.9381490807987747
721000	-16.42585975174027	-3.8904257627386505	-12.53543398900162	0.0	1	0.25842150818474796	97.24717392252322	0.25842150818474796
722000	-15.071586948014323	-4.804193857434148	-10.267393090580175	0.0	1	0.38621409540241564	9.647621845643483	0.38621409540241564
723000	-14.978948279703651	-4.203646306843617	-10.775301972860035	0.0	1	0.08609061415716512	21.408331458403207	0.08609061415716512
724000	-16.71585462522801	-3.8194542595806937	-12.896400365647313	0.0	1	0.8508508825030219	78.58946191982494	0.8508508825030219
725000	-15.492220910662851	-3.8899968120253408	-11.60222409863751	0.0	1	0.28815208754811045	39.3049994290749	0.28815208754811045
726000	-14.979743381329857	-4.797238574611662	-10.182504806718196	0.0	1	0.2929443116902804	9.728120909922888	0.2929443116902804
727000	-17.97244380830754	-3.8440923817425166	-14.128351426565022	0.0	1	1.9818173478394436	86.28216357287121	1.9818173478394436
728000	-16.42476234455802	-3.8062739579520297	-12.61848838660599	0.0	1	0.9510620127641899	55.105183882707394	0.9510620127641899
729000	-15.76952663720435	-3.797495292113433	-11.972031345090917	0.0	1	0.16750528197611628	62.730499851103254	0.16750528197611628
730000	-18.229560249139134	-4.622412535466902	-13.60714771367223	0.0	1	0.4782510726821431	204.8507273327274	0.4782510726821431
731000	-21.48722922781415	-4.112537839387219	-17.374691388426932	0.0	1	4.732536050692774	134.9641938757135	4.732536050692774
732000	-17.515748282133877	-3.7977322454179423	-13.718016036715936	0.0	1	1.87332589837663	65.1461973503996	1.87332589837663
733000	-15.724203303509649	-4.539896007318973	-11.184307296190676	0.0	1	0.9728034783111364	13.37828044072352	0.9728034783111364
734000	-17.63516127880157	-3.954649060656004	-13.680512218145566	0.0	1	1.271541455402721	109.61419612834297	1.271541455402721
735000	-15.915612000759587	-3.8146655374589185	-12.10094646330067	0.0	1	0.08124350618528614	76.72528127000686	0.08124350618528614
736000	-15.100115009411452	-4.165587624487335	-10.934527384924117	0.0	1	0.18402883739273046	22.73266873392306	0.18402883739273046
737000	-15.589126797171009	-4.660957779269343	-10.928169017901665	0.0	1	0.8712709157320436	11.481882398653111	0.8712709157320436
738000	-14.73102319659963	-5.085110120567815	-9.645913076031814	0.0	1	0.09324047740807434	6.962675741372832	0.09324047740807434
739000	-16.07923847445225	-3.839866957871204	-12.239371516581047	0.0	1	0.7567631804612857	46.207730550306074	0.7567631804612857
740000	-14.665136796914126	-5.27995901638328	-9.385177780530846	0.0	1	0.05151285928732834	5.599634609554194	0.05151285928732834
741000	-16.896120308407973	-3.8210880591078014	-13.07503224930017	0.0	1	1.0213455520558128	79.18499680705496	1.0213455520558128
742000	-16.91040080775908	-3.9659018953990186	-12.94449891236006	0.0	1	0.5156086783250956	111.59974521491593	0.5156086783250956
743000	-15.733095365220654	-3.798121094314992	-11.934974270905663	0.0	1	0.0764143522047306	66.00050759783478	0.0764143522047306
744000	-19.6711756467459	-3.978723671883301	-15.692451974862601	0.0	1	3.2417079560656523	113.81526891200463	3.2417079560656523
745000	-16.478705528821465	-3.799555357219043	-12.679150171602421	0.0	1	0.7898248209407686	67.93314686351883	0.7898248209407686
746000	-15.337514127549458	-3.8530213944414493	-11.48449273310801	0.0	1	0.052303587780017154	44.0294156042659	0.052303587780017154
747000	-21.718372572119655	-6.5650561035931405	-15.153316468526514	0.0	1	0.49647374478552175	622.4793455603894	0.49647374478552175
748000	-25.817972100889225	-6.931463945426017	-18.886508155463208	0.0	1	0.13022323874362068	3113.680947312126	0.13022323874362068
749000	-15.724529834935849	-5.305834570945407	-10.418695263990442	0.0	1	1.1136970723238226	5.442092416006593	1.1136970723238226
750000	-15.30731649698869	-5.60960845818284	-9.69770803880585	0.0	1	0.7235292104978354	3.913933181884383	0.7235292104978354
751000	-16.534590724930805	-3.889866222831621	-12.644724502099184	0.0	1	0.3690476069046785	97.12876098494462	0.3690476069046785
752000	-15.43634357872176	-3.844942728026447	-11.591400850695312	0.0	1	0.12899731078330637	45.32269984934909	0.12899731078330637
753000	-19.21182735070532	-3.9470505329316836	-15.264776817773638	0.0	1	4.097430528701577	34.11292681676892	4.097430528701577
754000	-15.768023033411284	-3.922916037324987	-11.845106996086297	0.0	1	0.6192964175152678	36.09711815970578	0.6192964175152678
755000	-16.68831079685321	-4.046614790487756	-12.641696006365454	0.0	1	0.08695985533309232	124.90706884158003	0.08695985533309232
756000	-16.978958642148317	-4.0520269096380686	-12.926931732510248	0.0	1	0.36459212952601405	125.75463419958446	0.36459212952601405
757000	-15.391263804343378	-3.8407494494536643	-11.550514354889714	0.0	1	0.0714958540591354	46.04928726597921	0.0714958540591354
758000	-18.253843533265123	-4.856166310510493	-13.397677222754629	0.0	1	0.09431158685723312	236.36541175267882	0.09431158685723312
759000	-15.76903925881832	-4.119120382275917	-11.649918876542403	0.0	1	0.8213846924725609	24.535287041367226	0.8213846924725609
760000	-16.27075116328056	-4.891981176168991	-11.37876998711157	0.0	1	1.602233806161017	8.696459568757575	1.602233806161017
761000	-19.90436548252428	-5.573859261675528	-14.330506220848752	0.0	1	5.317874361835611	4.066900652422315	5.317874361835611
762000	-20.36888639850401	-5.693493684274259	-14.67539271422975	0.0	1	0.8039592587538523	366.433519622877	0.8039592587538523
763000	-18.540443837500085	-4.337507854600778	-14.202935982899307	0.0	1	1.3181792566363322	166.68434047359662	1.3181792566363322
764000	-16.175853630094977	-3.8050459114014634	-12.370807718693515	0.0	1	0.41809109693809754	72.0834419192436	0.41809109693809754
765000	-20.177559353090817	-6.014520443230582	-14.163038909860235	0.0	1	0.057701145712738516	433.17665200331334	0.057701145712738516
766000	-16.031167271267194	-3.910401097519248	-12.120766173747944	0.0	1	0.8627460309291206	37.23739220988462	0.8627460309291206
767000	-18.908410812789175	-3.7977257194599803	-15.110685093329195	0.0	1	3.3204560502437754	61.891116903622816	3.3204560502437754
768000	-14.961184799258614	-5.299407436539577	-9.661777362719038	0.0	1	0.34966694992929986	5.4807626104588545	0.34966694992929986
769000	-17.199612378254876	-3.8117440620131013	-13.387868316241777	0.0	1	1.3858075533507281	75.47650660666125	1.3858075533507281
770000	-17.809216130027714	-4.036315767784373	-13.77290036224334	0.0	1	2.7938015429095646	28.41574456057674	2.7938015429095646
771000	-15.10824571150066	-3.9905932044320345	-11.117652507068625	0.0	1	0.0465879335056774	31.073060249284254	0.0465879335056774
772000	-19.18610060677443	-3.911394307416907	-15.274706299357524	0.0	1	2.9504100108877434	101.52498886600587	2.9504100108877434
773000	-22.227395143981415	-5.171338536873745	-17.05605660710767	0.0	1	3.5354186344831087	280.9637829627739	3.5354186344831087
774000	-18.493813401922672	-4.775538540015685	-13.718274861906988	0.0	1	0.473322297505561	225.401325219416	0.473322297505561
775000	-17.892358094207104	-4.6220504308467625	-13.270307663360343	0.0	1	0.14169508932830238	204.80239440858338	0.14169508932830238
776000	-20.03817024176812	-5.906639179290579	-14.131531062477542	0.0	1	0.10804574291664677	408.91205951187123	0.10804574291664677
777000	-15.828496994509113	-3.8007421780824373	-12.027754816426675	0.0	1	0.3016137651115248	58.256890788416484	0.3016137651115248
778000	-19.553892270844006	-4.249993564634138	-15.30389870620987	0.0	1	2.505970608756247	154.659132198861	2.505970608756247
779000	-15.762698556452401	-3.7991897422696437	-11.963508814182758	0.0	1	0.21248057603223425	59.64357375080813	0.21248057603223425
780000	-15.868159349627858	-3.8964405142572693	-11.971718835370588	0.0	1	0.6758838689194531	38.62043990554397	0.6758838689194531
781000	-19.844932015941513	-5.086602411817768	-14.758329604123745	0.0	1	1.2948722803860435	268.62979866901276	1.2948722803860435
782000	-18.136145717023155	-4.753027866495079	-13.383117850528075	0.0	1	0.15476972690159385	222.36147296757483	0.15476972690159385
783000	-16.477586404045976	-3.9141827815733508	-12.563403622472626	0.0	1	0.2331799183789808	102.07313980550853	0.2331799183789808
784000	-16.224210661049415	-3.7980484966840202	-12.426162164365396	0.0	1	0.5698115266543802	65.86372655654617	0.5698115266543802
785000	-16.582117100261012	-3.960277870747841	-12.621839229513172	0.0	1	0.20281308713289065	110.61249324395845	0.20281308713289065
786000	-16.30395973163783	-3.910088382049295	-12.393871349588533	0.0	1	0.07237752311736181	101.26675639940052	0.07237752311736181
787000	-16.11085498246912	-3.9092906321772247	-12.201564350291894	0.0	1	0.9406135728519333	37.34284882462729	0.9406135728519333
788000	-19.78016090170484	-5.2925268671192125	-14.487634034585625	0.0	1	0.8860163176869374	299.1815493213174	0.8860163176869374
789000	-14.699276331942793	-8.085787562959018	-6.613488768983775	0.0	1	0.1776914236140882	0.3095079270348595	0.1776914236140882
790000	-16.979693917282294	-7.655862138163408	-9.323831779118887	0.0	1	2.4555260668547874	0.47711485004971166	2.4555260668547874
791000	-20.36621763264973	-4.953137638182304	-15.413079994467424	0.0	1	2.0413093201910795	249.74881530272302	2.0413093201910795
792000	-15.904427692721804	-3.8051215542482355	-12.099306138473567	0.0	1	0.4216257039508148	55.64371049714399	0.4216257039508148
793000	-15.538529068028307	-3.9290702748257065	-11.6094587932026	0.0	1	0.39897979945789114	35.56626188632428	0.39897979945789114
794000	-15.72535120437935	-4.538831015331495	-11.186520189047856	0.0	1	0.973626509450787	13.396659499803581	0.973626509450787
795000	-14.64285296981505	-5.2556757741020315	-9.387177195713019	0.0	1	0.026527992265593294	5.752071503062419	0.026527992265593294
796000	-15.016935214630692	-4.7921769214029535	-10.224758293227739	0.0	1	0.32908932733463836	9.787207675539356	0.32908932733463836
797000	-15.564997694930376	-3.8147574275255005	-11.750240267404877	0.0	1	0.1440609453077955	51.99011577573279	0.1440609453077955
798000	-16.289106650390455	-3.8750937144722952	-12.414012935918159	0.0	1	0.17528414259368694	93.9046394154745	0.17528414259368694
799000	-15.064414299883923	-4.156884811430389	-10.907529488453534	0.0	1	0.14270267982660093	23.053655272649376	0.14270267982660093
800000	-16.58784718719255	-3.835730370391	-12.75211681680155	0.0	1	1.2522003461635653	46.97899269330546	1.2522003461635653
801000	-17.279286235211526	-4.119251923748652	-13.160034311462873	0.0	1	0.5095369205599918	135.9602858422156	0.5095369205599918
802000	-18.41453330500513	-3.8622787867059705	-14.55225451829916	0.0	1	2.3487252435833947	90.92438919166459	2.3487252435833947
803000	-15.979984959951784	-3.801494005411366	-12.178490954540418	0.0	1	0.2619013118965807	69.69001456585153	0.2619013118965807
804000	-14.770410192685214	-7.276319698932385	-7.494090493752829	0.0	1	0.24261606891358156	0.7000042385042144	0.24261606891358156
805000	-15.654949048138075	-6.019810723162147	-9.635138324975928	0.0	1	1.0954297756964737	2.537085139847802	1.0954297756964737
806000	-16.915393787117615	-3.86263296930529	-13.052760817812326	0.0	1	1.6540173371440579	42.63905247432367	1.6540173371440579
807000	-19.133572625877086	-3.828988269113318	-15.304584356763767	0.0	1	3.215153709641026	81.85080202886896	3.215153709641026
808000	-17.249202323950524	-3.9158732291220533	-13.33332909482847	0.0	1	0.9995485820806562	102.40335135724038	0.9995485820806562
809000	-18.21292762888758	-3.903941652856066	-14.308985976031515	0.0	1	2.000920403014538	100.03766946430578	2.000920403014538
810000	-17.76610071035681	-4.344186948161952	-13.421913762194857	0.0	1	0.5308249146181648	167.591897305942	0.5308249146181648
811000	-19.849321377771414	-5.412089597581384	-14.43723178019003	0.0	1	0.7560185287517663	317.960711668177	0.7560185287517663
